ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-64	Brizlee Hill, prior to the tower's erection, is reputed to have been the site of a fire-beacon used to warn of the approach of enemies. The tower is circular in plan, and has four slight rectangular projecting buttresses. An interior newel staircase is lit through windows. The tower is in an elaborate Gothic revival style, the design being variously attributed to Robert Adam or his brother John (who were also employed on other works for the Duke including a remodelling of the interiors of Northumberland House and Syon House in London) and to the Duke himself.	his	381	John	393	FALSE	Duke	552	FALSE	http://en.wikipedia.org/wiki/Brizlee_Tower
validation-65	Edith Thompson was born Edith Jessie Graydon on 25 December 1893, at 97 Norfolk Road in Dalston, London, the first of the five children of William Eustace Graydon (1867--1941), a clerk with the Imperial Tobacco Company, and his wife Ethel Jessie Liles (1872--1938), the daughter of a police constable. During her childhood Edith was a happy, talented girl who excelled at dancing and acting, and was academically bright, with natural ability in arithmetic.	her	309	Edith Jessie Graydon	24	TRUE	Ethel Jessie Liles	233	FALSE	http://en.wikipedia.org/wiki/Edith_Thompson_and_Frederick_Bywaters
validation-66	While walking across the front lawn, Gasazi reveals that when he sees dogs digging up his flowers and chewing on his trees in the garden, he turns them into ducks. When one duck comes towards Alan, Gasazi tells him to take Fritz (who's now a duck) home and throws him out.	him	211	Alan	192	TRUE	Gasazi	198	FALSE	http://en.wikipedia.org/wiki/The_Garden_of_Abdul_Gasazi
validation-67	Like Gregory's Girl, it demonstrates Mr. Forsyth's uncanny ability for making an audience sense that something magical is going on, even if that something isn't easily explained. In Variety magazine, film critic Todd McCarthy wrote, ``After making the grade internationally with the sleeper hit, Gregory's Girl, Scottish writer-director Bill Forsyth has broken the sophomore sesh jinx the only way he could, by making an even better film ...	he	398	Todd McCarthy	212	FALSE	Bill Forsyth	337	TRUE	http://en.wikipedia.org/wiki/Local_Hero
validation-68	Spencer (Troian Bellisario) is eager to tell Aria (Lucy Hale) that Ezra (Ian Harding) is ``A'', but Hanna (Ashley Benson) and Emily (Shay Mitchell) are not sure when the best time is. After catching Spencer in his classroom in her pajamas, Ezra tells Aria about Spencer's addiction to amphetamines as well as a previous incident involving them.	his	210	Ezra	240	TRUE	Spencer	262	FALSE	http://en.wikipedia.org/wiki/Free_Fall_(Pretty_Little_Liars)
validation-69	He was the professional on site for the construction of East India House, Leadenhall Street, London, to designs by the merchant and amateur architect Theodore Jacobsen, 1726-29. Among several buildings in and around Twickenham, John James designed St. Mary's Church after it collapsed in 1713 (with the exception of its surviving west tower). Slightly further afield, he was responsible for recasing the tower of St Alfege's Church in Greenwich, Kent (now London) after it became unsafe (the tower was the only remaining part of an older church, the rest having also collapsed and been replaced by a new church designed (c.1714) by Nicholas Hawksmoor).	he	368	John James	228	TRUE	Nicholas Hawksmoor	632	FALSE	http://en.wikipedia.org/wiki/John_James_(architect)
validation-70	Austria made a quick impact for the new but veteran laden Shell squad and won the Rookie of the Year honors at season's end. His average of 3.9 points per game for the 1985 season marked the lowest average for a Rookie of the Year awardee up to that time. During his stint at Shell, Austria played backup point guard for Bernie Fabiosa, Al Solis, then Ronnie Magsanoc.	his	263	Austria	283	TRUE	Bernie Fabiosa	321	FALSE	http://en.wikipedia.org/wiki/Leo_Austria
validation-71	According to NFLTouchdown.com, Benoit started writing football books at the age of 14, and was dubbed by the Idaho Statesman as ``The NFL Kid''. Benoit's two cats, Mr. Fizzles and Othercat, have gained some notoriety as they have been mentioned by Peter King in several of his weekly articles.	his	273	Benoit	145	FALSE	Peter King	248	TRUE	http://en.wikipedia.org/wiki/Andy_Benoit
validation-72	She was born in Boulogne, France, the daughter of Eustace III, Count of Boulogne, and his wife Mary, daughter of King Malcolm III of Scotland and Saint Margaret of Scotland. Through her maternal grandmother, Matilda was descended from the pre-Conquest English kings.	her	182	Mary	95	FALSE	Matilda	208	TRUE	http://en.wikipedia.org/wiki/Matilda_of_Boulogne
validation-73	Aparna continuously blames and criticizes Deborah, stating that it is just a matter of time before Deborah leaves Pranab. After twenty-three years Deborah and Pranab finally divorce. The story also recounts the unique mother-daughter relationship that develops between Aparna and Usha; after many struggles and squabbles, Aparna placates her daughter by relating her own experiences about a foolish decision that she would have made.	her	338	Usha	280	FALSE	Aparna	322	TRUE	http://en.wikipedia.org/wiki/Unaccustomed_Earth
validation-74	In Warriors Orochi 2, she believes that Cao Cao is the chosen one, but she has mixed feeling about both Cao Cao and Oda Nobunaga on whether they will slip into darkness or not. Although she assists Wei, she is constantly testing Cao Cao. After Orochi's second demise, Nu Wa believes that Orochi mixed the different worlds because he wanted it that way.	he	330	Wei	198	FALSE	Cao Cao	229	FALSE	http://en.wikipedia.org/wiki/Chinese_mythology_in_popular_culture
validation-75	In 2005, he tracked down Jenn Sterger, a Florida State student who had gained notoriety after she was briefly shown on television during the Florida State-Miami football game and helped her write a first-person story about her experience for SI.com She would later become a regular contributor to the site until she left in 2008 to become a ``Gameday Host'' for the New York Jets. While Andrew Bynum was rehabbing his right knee, Markazi wrote a story about Bynum partying at the Playboy Mansion on March 29, 2009 while the Los Angeles Lakers played the Atlanta Hawks in a game they would lose 86-76.	his	414	Markazi	430	FALSE	Bynum	458	TRUE	http://en.wikipedia.org/wiki/Arash_Markazi
validation-76	On the June 10 episode of Raw, Kaitlyn's secret admirer was revealed to be Langston, although it turned out to be a mind game AJ planned to get inside Kaitlyn's head before their Divas Title match. On the May 27 episode of Raw, Chris Jericho hosted ``The Highlight Reel'' segment with Paul Heyman as his guest, where he inquired the latter about one of his clients, CM Punk's absence from the WWE since April and May, and much like in their feud early the previous year, disputed with Heyman on who between the two of them was the ``best in the world''.	his	300	Chris Jericho	228	TRUE	Paul Heyman	285	FALSE	http://en.wikipedia.org/wiki/Payback_(2013)
validation-77	Throughout his 15 years as Governor, Ritchie called the legislature into special session several times, including once in 1920 to vote on women's suffrage in Maryland, and again in 1933 to ratify the repeal of the Eighteenth Amendment in 1933. Ritchie tried, but failed to achieve nomination as President during the election of 1932, and declined an offer by Franklin D. Roosevelt to be his running mate.	his	387	Ritchie	244	FALSE	Franklin D. Roosevelt	359	TRUE	http://en.wikipedia.org/wiki/Albert_Ritchie
validation-78	Her goal to work with the fashion industry was achieved in the spring of 2009 as she started working seasonally for New York Fashion Week designers at Bryant Park, including Rad Hourani and Alexandre Herchcovitch. Rad Hourani's key makeup artist, Hung Vanngo, mentored Stiles with his technique of making a dramatic statement with minimal makeup.	his	281	Rad Hourani	214	FALSE	Hung Vanngo	247	TRUE	http://en.wikipedia.org/wiki/Victoria_Stiles
validation-79	Chernow has worked extensively in the mediums of lithography, silkscreen, etching, and colored pencil. She currently resides in Westport, Connecticut, and serves her community through the arts. Born to Mollie Citrin and Edward Levy, Chernow was the oldest of three girls. Her mother was an amateur singer and her father was a performing violinist, so she and her sisters received music and art lessons as children;	Her	272	Mollie Citrin	202	FALSE	Chernow	233	TRUE	http://en.wikipedia.org/wiki/Ann_Chernow
validation-80	Diaz-Twine and Jon decided to side with Lillian and vote out Darrah, propelling them into the final 3. In the final 3 endurance immunity challenge, Lillian won and chose to eliminate Jon, an error that led to Diaz-Twine's ultimate win. In the end, after having previously stating that no one could ever win against Lillian because she was too nice, Diaz-Twine annihilated Lillian in the final vote, winning 6-1, to become the Sole Survivor.	she	331	Diaz-Twine	349	TRUE	Lillian	372	FALSE	http://en.wikipedia.org/wiki/Sandra_Diaz-Twine
validation-81	However, after the Denmark Vesey conspiracy of 1822, South Carolina increasingly restricted the civil rights even of free blacks. His brother Edward Jones, became the first black college graduate, eventually immigrating to Freetown, Sierra Leone to become the first principal of Fourah Bay College. In 1832, with the encouragement of his pastor, Rev. John Bachman, Jones traveled to New York for ordination as a missionary by the New York Synod, having accepted a job as a missionary to Liberia.	his	334	Edward Jones	142	FALSE	John Bachman	351	FALSE	http://en.wikipedia.org/wiki/Jehu_Jones
validation-82	Despite turning away from the Lecompton ``Breckinridge'' faction, Downey failed to gain the nomination of the Anti-Lecompton ``Unionist'' Democrats during the state Democratic convention. This effectively ended his political career. During the election, the Republican Party capitalized on the Democratic split and won the elections. Californians voted for Leland Stanford over Breckinridge Democrat John R. McConnell and Unionist Democrat John Conness. After his term as governor expired in 1862, Downey returned to Southern California.	his	460	John Conness	440	FALSE	Downey	498	TRUE	http://en.wikipedia.org/wiki/John_G._Downey
validation-83	Realizing this, the farm animals lure Nolan into the farm to show him a table holding his past accomplishments and he changes his mind. Meanwhile, due to Stripes' misbehavior during training, Franny reveals to Stripes that Tucker helped Nolan train the racehorse champions including Sir Trenton without getting any thanks, which encourages him to begin training.	him	340	Nolan	237	FALSE	Sir Trenton	283	FALSE	http://en.wikipedia.org/wiki/Racing_Stripes
